;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
21115;6868;Mon Jul 06 22:29:22 CEST 2015;3.6;2.5;2015-07-06 22:29:22
21116;6868;Mon Jul 06 22:39:22 CEST 2015;3.6;2.4;2015-07-06 22:39:22
21117;6868;Mon Jul 06 22:49:22 CEST 2015;3.6;2.5;2015-07-06 22:49:22
21118;6868;Mon Jul 06 22:59:22 CEST 2015;3.5;2.3;2015-07-06 22:59:22
21119;6868;Mon Jul 06 23:09:22 CEST 2015;3.5;2.3;2015-07-06 23:09:22
21120;6868;Mon Jul 06 23:19:22 CEST 2015;3.5;2.4;2015-07-06 23:19:22
21121;6868;Mon Jul 06 23:29:22 CEST 2015;3.6;2.4;2015-07-06 23:29:22
21122;6868;Mon Jul 06 23:39:22 CEST 2015;3.6;2.4;2015-07-06 23:39:22
21123;6868;Mon Jul 06 23:49:22 CEST 2015;3.6;2.4;2015-07-06 23:49:22
21124;6868;Mon Jul 06 23:59:22 CEST 2015;3.6;2.5;2015-07-06 23:59:22
21125;6868;Tue Jul 07 00:09:22 CEST 2015;3.6;2.4;2015-07-07 00:09:22
21126;6868;Tue Jul 07 00:19:22 CEST 2015;3.5;2.5;2015-07-07 00:19:22
21127;6868;Tue Jul 07 00:29:22 CEST 2015;3.5;2.4;2015-07-07 00:29:22
21128;6868;Tue Jul 07 00:39:22 CEST 2015;3.5;2.4;2015-07-07 00:39:22
21129;6868;Tue Jul 07 00:49:22 CEST 2015;3.5;2.4;2015-07-07 00:49:22
21130;6868;Tue Jul 07 00:59:22 CEST 2015;3.5;2.5;2015-07-07 00:59:22
21131;6868;Tue Jul 07 01:09:22 CEST 2015;3.5;2.3;2015-07-07 01:09:22
21132;6868;Tue Jul 07 01:19:22 CEST 2015;3.5;2.5;2015-07-07 01:19:22
21133;6868;Tue Jul 07 01:29:27 CEST 2015;3.5;2.6;2015-07-07 01:29:27
21134;6868;Tue Jul 07 01:39:27 CEST 2015;3.5;2.6;2015-07-07 01:39:27
21135;6868;Tue Jul 07 01:49:27 CEST 2015;3.5;2.3;2015-07-07 01:49:27
21136;6868;Tue Jul 07 01:59:27 CEST 2015;3.5;2.4;2015-07-07 01:59:27
21137;6868;Tue Jul 07 02:09:27 CEST 2015;3.5;2.4;2015-07-07 02:09:27
21138;6868;Tue Jul 07 02:19:27 CEST 2015;3.5;2.2;2015-07-07 02:19:27
21139;6868;Tue Jul 07 02:29:27 CEST 2015;3.5;2.6;2015-07-07 02:29:27
21140;6868;Tue Jul 07 02:39:27 CEST 2015;3.5;2.4;2015-07-07 02:39:27
21141;6868;Tue Jul 07 02:49:27 CEST 2015;3.5;2.4;2015-07-07 02:49:27
21142;6868;Tue Jul 07 02:59:27 CEST 2015;3.5;2.5;2015-07-07 02:59:27
21143;6868;Tue Jul 07 03:09:27 CEST 2015;3.5;2.3;2015-07-07 03:09:27
21144;6868;Tue Jul 07 03:19:27 CEST 2015;3.5;2.4;2015-07-07 03:19:27
21145;6868;Tue Jul 07 03:29:28 CEST 2015;3.5;2.4;2015-07-07 03:29:28
21146;6868;Tue Jul 07 03:39:28 CEST 2015;3.5;2.3;2015-07-07 03:39:28
21147;6868;Tue Jul 07 03:49:28 CEST 2015;3.5;2.4;2015-07-07 03:49:28
21148;6868;Tue Jul 07 03:59:28 CEST 2015;3.5;2.4;2015-07-07 03:59:28
21149;6868;Tue Jul 07 04:09:28 CEST 2015;3.5;2.3;2015-07-07 04:09:28
21150;6868;Tue Jul 07 04:19:28 CEST 2015;3.5;2.4;2015-07-07 04:19:28
21151;6868;Tue Jul 07 04:29:28 CEST 2015;3.5;2.5;2015-07-07 04:29:28
21152;6868;Tue Jul 07 04:39:28 CEST 2015;3.5;2.3;2015-07-07 04:39:28
21153;6868;Tue Jul 07 04:49:28 CEST 2015;3.5;2.4;2015-07-07 04:49:28
21154;6868;Tue Jul 07 04:59:28 CEST 2015;3.5;2.4;2015-07-07 04:59:28
21155;6868;Tue Jul 07 05:09:28 CEST 2015;3.5;2.3;2015-07-07 05:09:28
21156;6868;Tue Jul 07 05:19:28 CEST 2015;3.5;2.4;2015-07-07 05:19:28
21157;6868;Tue Jul 07 05:29:28 CEST 2015;3.5;2.4;2015-07-07 05:29:28
21158;6868;Tue Jul 07 05:39:27 CEST 2015;3.5;2.4;2015-07-07 05:39:27
21159;6868;Tue Jul 07 05:49:27 CEST 2015;3.5;2.4;2015-07-07 05:49:27
21160;6868;Tue Jul 07 05:59:27 CEST 2015;3.5;2.5;2015-07-07 05:59:27
21161;6868;Tue Jul 07 06:09:27 CEST 2015;3.5;2.4;2015-07-07 06:09:27
21162;6868;Tue Jul 07 06:19:27 CEST 2015;3.5;2.4;2015-07-07 06:19:27
21163;6868;Tue Jul 07 06:29:27 CEST 2015;3.5;2.4;2015-07-07 06:29:27
21164;6868;Tue Jul 07 06:39:27 CEST 2015;3.5;2.4;2015-07-07 06:39:27
21165;6868;Tue Jul 07 06:49:27 CEST 2015;3.5;2.4;2015-07-07 06:49:27
21166;6868;Tue Jul 07 06:59:27 CEST 2015;3.5;2.5;2015-07-07 06:59:27
21167;6868;Tue Jul 07 07:09:28 CEST 2015;3.5;2.4;2015-07-07 07:09:28
21168;6868;Tue Jul 07 07:19:28 CEST 2015;3.5;2.5;2015-07-07 07:19:28
21169;6868;Tue Jul 07 07:29:28 CEST 2015;3.5;2.4;2015-07-07 07:29:28
21170;6868;Tue Jul 07 07:39:28 CEST 2015;3.5;2.6;2015-07-07 07:39:28
21171;6868;Tue Jul 07 07:49:28 CEST 2015;3.5;2.4;2015-07-07 07:49:28
21172;6868;Tue Jul 07 07:59:28 CEST 2015;3.5;2.5;2015-07-07 07:59:28
21173;6868;Tue Jul 07 08:09:28 CEST 2015;3.5;2.4;2015-07-07 08:09:28
21174;6868;Tue Jul 07 08:19:28 CEST 2015;3.5;2.4;2015-07-07 08:19:28
21175;6868;Tue Jul 07 08:29:28 CEST 2015;3.5;2.4;2015-07-07 08:29:28
21176;6868;Tue Jul 07 08:39:28 CEST 2015;3.5;2.4;2015-07-07 08:39:28
21177;6868;Tue Jul 07 08:49:28 CEST 2015;3.5;2.7;2015-07-07 08:49:28
21178;6868;Tue Jul 07 08:59:28 CEST 2015;3.5;3.3;2015-07-07 08:59:28
21179;6868;Tue Jul 07 09:09:28 CEST 2015;3.5;3.9;2015-07-07 09:09:28
21180;6868;Tue Jul 07 09:19:28 CEST 2015;3.6;4.3;2015-07-07 09:19:28
21181;6868;Tue Jul 07 09:29:28 CEST 2015;3.8;4.7;2015-07-07 09:29:28
21182;6868;Tue Jul 07 09:39:28 CEST 2015;3.9;4.9;2015-07-07 09:39:28
21183;6868;Tue Jul 07 09:49:28 CEST 2015;4.0;5.1;2015-07-07 09:49:28
21184;6868;Tue Jul 07 09:59:28 CEST 2015;4.0;5.3;2015-07-07 09:59:28
21185;6868;Tue Jul 07 10:09:28 CEST 2015;4.1;5.4;2015-07-07 10:09:28
21186;6868;Tue Jul 07 10:19:28 CEST 2015;4.1;5.3;2015-07-07 10:19:28
21187;6868;Tue Jul 07 10:29:28 CEST 2015;4.1;5.4;2015-07-07 10:29:28
21188;6868;Tue Jul 07 10:39:28 CEST 2015;4.1;5.4;2015-07-07 10:39:28
21189;6868;Tue Jul 07 10:49:28 CEST 2015;4.2;5.4;2015-07-07 10:49:28
21190;6868;Tue Jul 07 10:59:28 CEST 2015;4.2;5.4;2015-07-07 10:59:28
21191;6868;Tue Jul 07 11:09:28 CEST 2015;4.3;5.4;2015-07-07 11:09:28
21192;6868;Tue Jul 07 11:19:28 CEST 2015;4.3;5.3;2015-07-07 11:19:28
21193;6868;Tue Jul 07 11:29:28 CEST 2015;4.3;5.4;2015-07-07 11:29:28
21194;6868;Tue Jul 07 11:39:28 CEST 2015;4.3;5.4;2015-07-07 11:39:28
21195;6868;Tue Jul 07 11:49:28 CEST 2015;4.3;5.4;2015-07-07 11:49:28
21196;6868;Tue Jul 07 11:59:28 CEST 2015;4.4;5.6;2015-07-07 11:59:28
21197;6868;Tue Jul 07 12:09:28 CEST 2015;4.4;5.6;2015-07-07 12:09:28
21198;6868;Tue Jul 07 12:19:28 CEST 2015;4.4;5.5;2015-07-07 12:19:28
21199;6868;Tue Jul 07 12:29:28 CEST 2015;4.3;5.5;2015-07-07 12:29:28
21200;6868;Tue Jul 07 12:39:28 CEST 2015;4.3;5.4;2015-07-07 12:39:28
21201;6868;Tue Jul 07 12:49:28 CEST 2015;4.3;5.4;2015-07-07 12:49:28
21202;6868;Tue Jul 07 12:59:28 CEST 2015;4.3;5.4;2015-07-07 12:59:28
21203;6868;Tue Jul 07 13:09:28 CEST 2015;4.3;5.3;2015-07-07 13:09:28
21204;6868;Tue Jul 07 13:19:28 CEST 2015;4.3;5.4;2015-07-07 13:19:28
21205;6868;Tue Jul 07 13:29:28 CEST 2015;4.4;5.4;2015-07-07 13:29:28
21206;6868;Tue Jul 07 13:39:28 CEST 2015;4.3;5.3;2015-07-07 13:39:28
21207;6868;Tue Jul 07 13:49:28 CEST 2015;4.4;5.4;2015-07-07 13:49:28
21208;6868;Tue Jul 07 13:59:28 CEST 2015;4.4;5.3;2015-07-07 13:59:28
21209;6868;Tue Jul 07 14:09:28 CEST 2015;4.4;5.3;2015-07-07 14:09:28
21210;6868;Tue Jul 07 14:19:28 CEST 2015;4.4;5.4;2015-07-07 14:19:28
21211;6868;Tue Jul 07 14:29:28 CEST 2015;4.4;5.2;2015-07-07 14:29:28
21212;6868;Tue Jul 07 14:39:28 CEST 2015;4.4;5.3;2015-07-07 14:39:28
21213;6868;Tue Jul 07 14:49:28 CEST 2015;4.4;5.3;2015-07-07 14:49:28
21214;6868;Tue Jul 07 14:59:28 CEST 2015;4.4;5.2;2015-07-07 14:59:28
21215;6868;Tue Jul 07 15:09:28 CEST 2015;4.4;5.2;2015-07-07 15:09:28
21216;6868;Tue Jul 07 15:19:28 CEST 2015;4.4;5.0;2015-07-07 15:19:28
21217;6868;Tue Jul 07 15:29:28 CEST 2015;4.4;5.0;2015-07-07 15:29:28
21218;6868;Tue Jul 07 15:39:28 CEST 2015;4.4;5.0;2015-07-07 15:39:28
21219;6868;Tue Jul 07 15:49:28 CEST 2015;4.4;4.9;2015-07-07 15:49:28
21220;6868;Tue Jul 07 15:59:28 CEST 2015;4.4;4.9;2015-07-07 15:59:28
21221;6868;Tue Jul 07 16:09:28 CEST 2015;4.4;5.0;2015-07-07 16:09:28
21222;6868;Tue Jul 07 16:19:28 CEST 2015;4.4;4.9;2015-07-07 16:19:28
21223;6868;Tue Jul 07 16:29:28 CEST 2015;4.4;5.0;2015-07-07 16:29:28
21224;6868;Tue Jul 07 16:39:28 CEST 2015;4.4;4.9;2015-07-07 16:39:28
21225;6868;Tue Jul 07 16:49:28 CEST 2015;4.4;4.9;2015-07-07 16:49:28
21226;6868;Tue Jul 07 16:59:28 CEST 2015;4.4;5.0;2015-07-07 16:59:28
21227;6868;Tue Jul 07 17:09:28 CEST 2015;4.4;4.8;2015-07-07 17:09:28
21228;6868;Tue Jul 07 17:19:28 CEST 2015;4.4;4.9;2015-07-07 17:19:28
21229;6868;Tue Jul 07 17:29:28 CEST 2015;4.4;4.9;2015-07-07 17:29:28
21230;6868;Tue Jul 07 17:39:28 CEST 2015;4.4;4.9;2015-07-07 17:39:28
21231;6868;Tue Jul 07 17:49:28 CEST 2015;4.4;4.9;2015-07-07 17:49:28
21232;6868;Tue Jul 07 17:59:28 CEST 2015;4.4;4.9;2015-07-07 17:59:28
21233;6868;Tue Jul 07 18:09:28 CEST 2015;4.4;4.9;2015-07-07 18:09:28
21234;6868;Tue Jul 07 18:19:28 CEST 2015;4.4;4.9;2015-07-07 18:19:28
21235;6868;Tue Jul 07 18:29:28 CEST 2015;4.4;4.9;2015-07-07 18:29:28
21236;6868;Tue Jul 07 18:39:28 CEST 2015;4.4;4.8;2015-07-07 18:39:28
21237;6868;Tue Jul 07 18:49:28 CEST 2015;4.4;4.9;2015-07-07 18:49:28
21238;6868;Tue Jul 07 18:59:28 CEST 2015;4.4;4.9;2015-07-07 18:59:28
21239;6868;Tue Jul 07 19:09:28 CEST 2015;4.4;4.8;2015-07-07 19:09:28
21240;6868;Tue Jul 07 19:19:28 CEST 2015;4.4;4.9;2015-07-07 19:19:28
21241;6868;Tue Jul 07 19:29:28 CEST 2015;4.4;4.9;2015-07-07 19:29:28
21242;6868;Tue Jul 07 19:39:28 CEST 2015;4.4;4.8;2015-07-07 19:39:28
21243;6868;Tue Jul 07 19:49:28 CEST 2015;4.4;4.9;2015-07-07 19:49:28
21244;6868;Tue Jul 07 19:59:28 CEST 2015;4.4;4.9;2015-07-07 19:59:28
21245;6868;Tue Jul 07 20:09:28 CEST 2015;4.4;4.8;2015-07-07 20:09:28
21246;6868;Tue Jul 07 20:19:28 CEST 2015;4.4;4.9;2015-07-07 20:19:28
21247;6868;Tue Jul 07 20:29:28 CEST 2015;4.4;4.9;2015-07-07 20:29:28
21248;6868;Tue Jul 07 20:39:28 CEST 2015;4.4;4.8;2015-07-07 20:39:28
21249;6868;Tue Jul 07 20:49:28 CEST 2015;4.4;4.9;2015-07-07 20:49:28
21250;6868;Tue Jul 07 20:59:28 CEST 2015;4.4;4.9;2015-07-07 20:59:28
21251;6868;Tue Jul 07 21:09:28 CEST 2015;4.4;4.8;2015-07-07 21:09:28
21252;6868;Tue Jul 07 21:19:28 CEST 2015;4.4;4.9;2015-07-07 21:19:28
21253;6868;Tue Jul 07 21:29:28 CEST 2015;4.4;4.9;2015-07-07 21:29:28
21254;6868;Tue Jul 07 21:39:28 CEST 2015;4.4;4.9;2015-07-07 21:39:28
21255;6868;Tue Jul 07 21:49:28 CEST 2015;4.4;4.9;2015-07-07 21:49:28
21256;6868;Tue Jul 07 21:59:28 CEST 2015;4.4;4.9;2015-07-07 21:59:28
21257;6868;Tue Jul 07 22:09:28 CEST 2015;4.4;5.0;2015-07-07 22:09:28
21258;6868;Tue Jul 07 22:19:28 CEST 2015;4.4;4.9;2015-07-07 22:19:28
21259;6868;Tue Jul 07 22:29:28 CEST 2015;4.4;4.8;2015-07-07 22:29:28
21260;6868;Tue Jul 07 22:39:28 CEST 2015;4.4;4.9;2015-07-07 22:39:28
21261;6868;Tue Jul 07 22:49:28 CEST 2015;4.4;4.9;2015-07-07 22:49:28
21262;6868;Tue Jul 07 22:59:28 CEST 2015;4.4;4.8;2015-07-07 22:59:28
21263;6868;Tue Jul 07 23:09:28 CEST 2015;4.4;4.9;2015-07-07 23:09:28
21264;6868;Tue Jul 07 23:19:28 CEST 2015;4.4;4.9;2015-07-07 23:19:28
21265;6868;Tue Jul 07 23:29:28 CEST 2015;4.4;4.9;2015-07-07 23:29:28
21266;6868;Tue Jul 07 23:39:28 CEST 2015;4.4;4.9;2015-07-07 23:39:28
21267;6868;Tue Jul 07 23:49:28 CEST 2015;4.5;5.0;2015-07-07 23:49:28
21268;6868;Tue Jul 07 23:59:28 CEST 2015;4.4;4.9;2015-07-07 23:59:28
21269;6868;Wed Jul 08 00:09:28 CEST 2015;4.4;4.9;2015-07-08 00:09:28
21270;6868;Wed Jul 08 00:19:28 CEST 2015;4.4;4.9;2015-07-08 00:19:28
21271;6868;Wed Jul 08 00:29:28 CEST 2015;4.4;5.0;2015-07-08 00:29:28
21272;6868;Wed Jul 08 00:39:28 CEST 2015;4.4;4.9;2015-07-08 00:39:28
21273;6868;Wed Jul 08 00:49:28 CEST 2015;4.4;4.9;2015-07-08 00:49:28
21274;6868;Wed Jul 08 00:59:28 CEST 2015;4.5;5.0;2015-07-08 00:59:28
21275;6868;Wed Jul 08 01:09:28 CEST 2015;4.4;4.9;2015-07-08 01:09:28
21276;6868;Wed Jul 08 01:19:28 CEST 2015;4.4;4.9;2015-07-08 01:19:28
21277;6868;Wed Jul 08 01:29:28 CEST 2015;4.5;4.9;2015-07-08 01:29:28
21278;6868;Wed Jul 08 01:39:28 CEST 2015;4.5;5.0;2015-07-08 01:39:28
21279;6868;Wed Jul 08 01:49:28 CEST 2015;4.5;4.9;2015-07-08 01:49:28
21280;6868;Wed Jul 08 01:59:28 CEST 2015;4.5;;2015-07-08 01:59:28
21281;6870;;;;
21282;6874;;;;
21283;6878;;;;
21284;6880;;;;
21285;6882;;;;
21286;6886;;;;
21287;6886;Tue Jul 07 18:03:54 CEST 2015;10.0;10.6;2015-07-07 18:03:54
21288;6886;Tue Jul 07 18:13:54 CEST 2015;10.0;12.0;2015-07-07 18:13:54
21289;6886;Tue Jul 07 18:23:54 CEST 2015;10.0;14.1;2015-07-07 18:23:54
21290;6886;Tue Jul 07 18:33:54 CEST 2015;9.9;15.1;2015-07-07 18:33:54
21291;6886;Tue Jul 07 18:43:54 CEST 2015;10.0;16.1;2015-07-07 18:43:54
21292;6886;Tue Jul 07 18:53:54 CEST 2015;10.0;16.9;2015-07-07 18:53:54
21293;6886;Tue Jul 07 19:03:54 CEST 2015;10.0;14.6;2015-07-07 19:03:54
21294;6886;Tue Jul 07 19:13:54 CEST 2015;10.0;13.5;2015-07-07 19:13:54
21295;6886;Tue Jul 07 19:23:54 CEST 2015;10.0;13.1;2015-07-07 19:23:54
21296;6886;Tue Jul 07 19:33:54 CEST 2015;10.0;12.8;2015-07-07 19:33:54
21297;6886;Tue Jul 07 19:43:54 CEST 2015;10.0;12.6;2015-07-07 19:43:54
21298;6886;Tue Jul 07 19:53:54 CEST 2015;10.1;12.7;2015-07-07 19:53:54
21299;6886;Tue Jul 07 20:03:54 CEST 2015;10.1;12.8;2015-07-07 20:03:54
21300;6886;Tue Jul 07 20:13:54 CEST 2015;10.1;12.8;2015-07-07 20:13:54
21301;6886;Tue Jul 07 20:23:54 CEST 2015;10.1;12.8;2015-07-07 20:23:54
21302;6886;Tue Jul 07 20:33:54 CEST 2015;10.0;12.9;2015-07-07 20:33:54
21303;6886;Tue Jul 07 20:43:54 CEST 2015;10.1;13.0;2015-07-07 20:43:54
21304;6886;Tue Jul 07 20:53:54 CEST 2015;10.1;13.1;2015-07-07 20:53:54
21305;6886;Tue Jul 07 21:03:54 CEST 2015;10.1;13.1;2015-07-07 21:03:54
21306;6886;Tue Jul 07 21:13:54 CEST 2015;10.1;13.2;2015-07-07 21:13:54
21307;6886;Tue Jul 07 21:23:54 CEST 2015;10.1;13.3;2015-07-07 21:23:54
21308;6886;Tue Jul 07 21:33:54 CEST 2015;10.2;13.4;2015-07-07 21:33:54
21309;6886;Tue Jul 07 21:43:54 CEST 2015;10.2;13.7;2015-07-07 21:43:54
21310;6886;Tue Jul 07 21:53:54 CEST 2015;10.2;13.8;2015-07-07 21:53:54
21311;6886;Tue Jul 07 22:03:54 CEST 2015;10.1;13.8;2015-07-07 22:03:54
21312;6886;Tue Jul 07 22:13:54 CEST 2015;10.2;14.0;2015-07-07 22:13:54
21313;6886;Tue Jul 07 22:23:54 CEST 2015;10.2;14.1;2015-07-07 22:23:54
21314;6886;Tue Jul 07 22:33:54 CEST 2015;10.3;14.2;2015-07-07 22:33:54
21315;6886;Tue Jul 07 22:43:54 CEST 2015;10.2;14.3;2015-07-07 22:43:54
21316;6886;Tue Jul 07 22:53:54 CEST 2015;10.2;14.3;2015-07-07 22:53:54
21317;6886;Tue Jul 07 23:03:54 CEST 2015;10.3;14.3;2015-07-07 23:03:54
21318;6886;Tue Jul 07 23:13:54 CEST 2015;10.3;14.3;2015-07-07 23:13:54
21319;6886;Tue Jul 07 23:23:54 CEST 2015;10.3;14.2;2015-07-07 23:23:54
21320;6886;Tue Jul 07 23:33:54 CEST 2015;10.3;14.1;2015-07-07 23:33:54
21321;6886;Tue Jul 07 23:43:54 CEST 2015;10.4;14.0;2015-07-07 23:43:54
21322;6886;Tue Jul 07 23:53:54 CEST 2015;10.3;13.9;2015-07-07 23:53:54
21323;6886;Wed Jul 08 00:03:54 CEST 2015;10.4;13.7;2015-07-08 00:03:54
21324;6886;Wed Jul 08 00:13:54 CEST 2015;10.4;13.4;2015-07-08 00:13:54
21325;6886;Wed Jul 08 00:23:54 CEST 2015;10.4;13.3;2015-07-08 00:23:54
21326;6886;Wed Jul 08 00:33:54 CEST 2015;10.4;13.4;2015-07-08 00:33:54
21327;6886;Wed Jul 08 00:43:54 CEST 2015;10.4;13.3;2015-07-08 00:43:54
21328;6886;Wed Jul 08 00:53:54 CEST 2015;10.4;13.3;2015-07-08 00:53:54
21329;6886;Wed Jul 08 01:03:54 CEST 2015;10.5;13.2;2015-07-08 01:03:54
21330;6886;Wed Jul 08 01:13:54 CEST 2015;10.5;13.2;2015-07-08 01:13:54
21331;6886;Wed Jul 08 01:23:54 CEST 2015;10.5;13.0;2015-07-08 01:23:54
21332;6886;Wed Jul 08 01:33:54 CEST 2015;10.5;12.8;2015-07-08 01:33:54
21333;6886;Wed Jul 08 01:43:54 CEST 2015;10.5;12.7;2015-07-08 01:43:54
21334;6886;Wed Jul 08 01:53:54 CEST 2015;10.5;12.6;2015-07-08 01:53:54
21335;6886;Wed Jul 08 02:03:54 CEST 2015;10.5;12.6;2015-07-08 02:03:54
21336;6886;Wed Jul 08 02:13:54 CEST 2015;10.5;12.5;2015-07-08 02:13:54
21337;6886;Wed Jul 08 02:23:54 CEST 2015;10.5;12.4;2015-07-08 02:23:54
21338;6886;Wed Jul 08 02:33:54 CEST 2015;10.5;12.3;2015-07-08 02:33:54
21339;6886;Wed Jul 08 02:43:54 CEST 2015;10.5;12.2;2015-07-08 02:43:54
21340;6886;Wed Jul 08 02:53:54 CEST 2015;10.5;12.1;2015-07-08 02:53:54
21341;6886;Wed Jul 08 03:03:54 CEST 2015;10.5;12.0;2015-07-08 03:03:54
21342;6886;Wed Jul 08 03:13:54 CEST 2015;10.5;12.0;2015-07-08 03:13:54
21343;6886;Wed Jul 08 03:23:54 CEST 2015;10.5;12.0;2015-07-08 03:23:54
21344;6886;Wed Jul 08 03:33:54 CEST 2015;10.6;11.9;2015-07-08 03:33:54
21345;6886;Wed Jul 08 03:43:54 CEST 2015;10.5;11.8;2015-07-08 03:43:54
21346;6886;Wed Jul 08 03:53:54 CEST 2015;10.6;11.8;2015-07-08 03:53:54
21347;6886;Wed Jul 08 04:03:54 CEST 2015;10.6;11.7;2015-07-08 04:03:54
21348;6886;Wed Jul 08 04:13:54 CEST 2015;10.6;11.7;2015-07-08 04:13:54
21349;6886;Wed Jul 08 04:23:54 CEST 2015;10.6;11.6;2015-07-08 04:23:54
21350;6886;Wed Jul 08 04:33:54 CEST 2015;10.6;11.5;2015-07-08 04:33:54
21351;6886;Wed Jul 08 04:43:54 CEST 2015;10.6;11.5;2015-07-08 04:43:54
21352;6886;Wed Jul 08 04:53:54 CEST 2015;10.6;11.4;2015-07-08 04:53:54
21353;6886;Wed Jul 08 05:03:54 CEST 2015;10.6;11.3;2015-07-08 05:03:54
21354;6886;Wed Jul 08 05:13:54 CEST 2015;10.6;11.3;2015-07-08 05:13:54
21355;6886;Wed Jul 08 05:23:54 CEST 2015;10.6;11.2;2015-07-08 05:23:54
21356;6886;Wed Jul 08 05:33:54 CEST 2015;10.6;11.1;2015-07-08 05:33:54
21357;6886;Wed Jul 08 05:43:54 CEST 2015;10.6;11.0;2015-07-08 05:43:54
21358;6886;Wed Jul 08 05:53:54 CEST 2015;10.6;11.0;2015-07-08 05:53:54
21359;6886;Wed Jul 08 06:03:54 CEST 2015;10.6;11.0;2015-07-08 06:03:54
21360;6886;Wed Jul 08 06:13:54 CEST 2015;10.6;10.9;2015-07-08 06:13:54
21361;6886;Wed Jul 08 06:23:54 CEST 2015;10.6;10.5;2015-07-08 06:23:54
21362;6886;Wed Jul 08 06:33:54 CEST 2015;10.7;9.6;2015-07-08 06:33:54
21363;6886;Wed Jul 08 06:43:54 CEST 2015;10.6;8.6;2015-07-08 06:43:54
21364;6886;Wed Jul 08 06:53:54 CEST 2015;10.7;7.8;2015-07-08 06:53:54
21365;6886;Wed Jul 08 07:03:54 CEST 2015;10.7;7.3;2015-07-08 07:03:54
21366;6886;Wed Jul 08 07:13:54 CEST 2015;10.7;7.1;2015-07-08 07:13:54
21367;6886;Wed Jul 08 07:23:54 CEST 2015;10.7;6.9;2015-07-08 07:23:54
21368;6886;Wed Jul 08 07:33:54 CEST 2015;10.6;6.7;2015-07-08 07:33:54
21369;6886;Wed Jul 08 07:43:54 CEST 2015;10.6;6.6;2015-07-08 07:43:54
21370;6886;Wed Jul 08 07:53:54 CEST 2015;10.6;6.6;2015-07-08 07:53:54
21371;6886;Wed Jul 08 08:03:54 CEST 2015;10.6;6.6;2015-07-08 08:03:54
21372;6886;Wed Jul 08 08:13:54 CEST 2015;10.6;6.5;2015-07-08 08:13:54
21373;6886;Wed Jul 08 08:23:54 CEST 2015;10.6;6.5;2015-07-08 08:23:54
21374;6886;Wed Jul 08 08:33:54 CEST 2015;10.6;6.5;2015-07-08 08:33:54
21375;6886;Wed Jul 08 08:43:54 CEST 2015;10.6;6.5;2015-07-08 08:43:54
21376;6886;Wed Jul 08 08:53:54 CEST 2015;10.6;6.4;2015-07-08 08:53:54
21377;6886;Wed Jul 08 09:03:54 CEST 2015;10.6;6.4;2015-07-08 09:03:54
21378;6886;Wed Jul 08 09:13:54 CEST 2015;10.5;6.3;2015-07-08 09:13:54
21379;6886;Wed Jul 08 09:23:54 CEST 2015;10.5;6.4;2015-07-08 09:23:54
21380;6886;Wed Jul 08 09:33:54 CEST 2015;10.5;6.4;2015-07-08 09:33:54
21381;6886;Wed Jul 08 09:43:54 CEST 2015;10.5;6.4;2015-07-08 09:43:54
21382;6886;Wed Jul 08 09:53:54 CEST 2015;10.5;6.3;2015-07-08 09:53:54
21383;6886;Wed Jul 08 10:03:54 CEST 2015;10.5;6.3;2015-07-08 10:03:54
21384;6886;Wed Jul 08 10:13:54 CEST 2015;10.5;6.3;2015-07-08 10:13:54
21385;6886;Wed Jul 08 10:23:54 CEST 2015;10.5;6.2;2015-07-08 10:23:54
21386;6886;Wed Jul 08 10:33:54 CEST 2015;10.5;6.2;2015-07-08 10:33:54
21387;6886;Wed Jul 08 10:43:54 CEST 2015;10.4;6.2;2015-07-08 10:43:54
21388;6886;Wed Jul 08 10:53:54 CEST 2015;10.4;6.3;2015-07-08 10:53:54
21389;6886;Wed Jul 08 11:03:54 CEST 2015;10.5;6.4;2015-07-08 11:03:54
21390;6886;Wed Jul 08 11:13:54 CEST 2015;10.4;6.4;2015-07-08 11:13:54
21391;6886;Wed Jul 08 11:23:54 CEST 2015;10.4;6.8;2015-07-08 11:23:54
21392;6886;Wed Jul 08 11:33:54 CEST 2015;10.4;7.0;2015-07-08 11:33:54
21393;6886;Wed Jul 08 11:43:54 CEST 2015;10.4;7.0;2015-07-08 11:43:54
21394;6886;Wed Jul 08 11:53:54 CEST 2015;10.4;;2015-07-08 11:53:54
21395;6889;;;;
21396;6889;Tue Jun 09 17:08:51 CEST 2015;2.6;4.6;2015-06-09 17:08:51
21397;6889;Tue Jun 09 17:18:53 CEST 2015;2.6;4.6;2015-06-09 17:18:53
21398;6889;Tue Jun 09 17:28:52 CEST 2015;2.6;4.5;2015-06-09 17:28:52
21399;6889;Tue Jun 09 17:38:52 CEST 2015;2.6;4.1;2015-06-09 17:38:52
21400;6889;Tue Jun 09 17:48:52 CEST 2015;2.6;3.9;2015-06-09 17:48:52
21401;6889;Tue Jun 09 17:58:52 CEST 2015;2.6;3.7;2015-06-09 17:58:52
21402;6889;Tue Jun 09 18:08:52 CEST 2015;2.6;3.5;2015-06-09 18:08:52
21403;6889;Tue Jun 09 18:18:52 CEST 2015;2.6;3.4;2015-06-09 18:18:52
21404;6889;Tue Jun 09 18:28:52 CEST 2015;2.6;3.4;2015-06-09 18:28:52
